commodity_name,state_name,month_num,season,rainfall_mm,temperature_c,humidity_pct,yield_kg_per_ha,area_ha,production_proxy,supply_proxy,lag_price_1,lag_price_3,rolling_price_3
rice,india,1,Rabi,180,21,62,3100,120000,372000000,0.72,2650,2590,2620
rice,india,2,Rabi,220,23,65,2950,130000,383500000,0.74,2625,2580,2605
rice,india,3,Kharif,350,27,68,2850,135000,384750000,0.74,2580,2550,2570
rice,india,4,Kharif,520,30,70,2700,140000,378000000,0.73,2550,2520,2535
rice,india,5,Kharif,760,31,74,2600,145000,377000000,0.73,2520,2495,2505
rice,india,6,Kharif,980,29,80,2750,150000,412500000,0.80,2505,2480,2495
rice,india,7,Monsoon,1120,28,84,2900,152000,440800000,0.85,2490,2475,2488
rice,india,8,Monsoon,1250,27,86,3000,155000,465000000,0.90,2485,2470,2480
rice,india,9,Monsoon,1180,26,85,3050,150000,457500000,0.89,2490,2478,2486
rice,india,10,Monsoon,880,27,79,2980,148000,441040000,0.86,2510,2488,2499
rice,india,11,Rabi,520,24,72,2920,142000,414640000,0.81,2540,2505,2522
rice,india,12,Rabi,260,22,66,2870,138000,396060000,0.77,2580,2525,2550
maize,india,1,Rabi,120,20,58,2250,90000,202500000,0.39,2180,2140,2160
maize,india,2,Rabi,140,22,60,2350,92000,216200000,0.42,2200,2155,2178
maize,india,3,Kharif,220,28,62,2450,95000,232750000,0.45,2225,2175,2200
maize,india,4,Kharif,320,35,45,1900,90000,171000000,0.33,2250,2180,2210
maize,india,5,Kharif,510,34,52,2100,98000,205800000,0.40,2230,2190,2215
maize,india,6,Kharif,720,32,60,2300,102000,234600000,0.45,2210,2200,2208
maize,india,7,Monsoon,900,30,68,2550,108000,275400000,0.53,2200,2210,2205
maize,india,8,Monsoon,980,29,72,2650,110000,291500000,0.56,2215,2220,2218
wheat,india,1,Rabi,90,18,55,3200,110000,352000000,0.68,2720,2680,2700
wheat,india,2,Rabi,100,19,57,3300,112000,369600000,0.72,2740,2695,2718
wheat,india,11,Rabi,140,20,59,3150,108000,340200000,0.66,2690,2660,2672
wheat,india,12,Rabi,110,17,54,3250,109000,354250000,0.69,2710,2670,2688
chickpea,india,3,Kharif,260,26,61,1800,76000,136800000,0.27,5400,5250,5320
